id,alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline
23,14.3,1.7400000000000002,2.4200000000000004,14.23,94.4,2.43,2.41,0.29,1.92,4.99,0.99,3.5,1254.76
24,12.9,0.8799999999999999,2.44,20.12,78.84,2.15,0.3900000000000001,0.43000000000000005,1.8800000000000001,10.1,0.4099999999999999,1.27,395.94
25,13.8,4.0600000000000005,2.37,19.33,88.29,1.77,0.7799999999999999,0.47,1.53,8.89,0.5599999999999999,1.5999999999999999,464.36
26,13.16,0.8999999999999999,2.3499999999999996,12.03,88.3,2.69,2.67,0.06000000000000001,1.19,3.3699999999999997,0.6799999999999999,2.93,814.88
27,12.36,1.0,1.8199999999999998,17.49,83.7,1.26,1.06,0.24999999999999997,1.1800000000000002,1.7500000000000002,0.97,2.56,467.21
28,13.57,3.3299999999999996,2.5500000000000003,22.2,86.14,1.6199999999999999,0.07000000000000006,0.4700000000000001,0.9500000000000001,7.6,0.44999999999999996,1.11,342.66999999999996
29,12.71,1.8599999999999999,2.69,18.82,108.68,2.3899999999999997,2.04,0.31,1.4500000000000002,2.8100000000000005,0.89,2.47,529.48
30,13.200000000000001,1.1500000000000001,2.19,14.490000000000002,91.96000000000001,2.21,2.25,0.19,1.33,2.33,0.9700000000000001,3.55,835.75
31,12.74,3.5500000000000003,2.0799999999999996,17.82,110.68,1.1800000000000002,0.039999999999999925,0.35,0.9800000000000001,8.69,0.43999999999999995,1.1,629.51
32,13.42,1.08,2.17,16.0,91.01,2.2199999999999998,2.08,0.22,1.9,4.25,0.8800000000000001,2.15,795.62
33,13.06,2.31,2.37,12.829999999999998,105.85,2.2600000000000002,2.32,0.08000000000000002,1.25,3.4499999999999997,0.7999999999999999,2.86,621.31
34,11.780000000000001,0.8400000000000001,2.2399999999999998,20.24,97.75,3.2399999999999998,1.9100000000000001,0.1,1.52,2.6799999999999997,0.94,2.9699999999999998,814.33
35,13.350000000000001,0.6499999999999999,2.04,13.07,113.47,2.45,2.29,0.13,1.6,3.6200000000000006,0.8900000000000001,3.09,503.68
36,12.04,2.48,2.1300000000000003,16.96,83.56,2.2600000000000002,1.94,0.21,1.81,1.43,1.0799999999999998,3.0799999999999996,192.0
37,12.790000000000001,5.4399999999999995,2.04,20.43,81.41,2.42,2.33,0.26,1.8299999999999998,1.86,0.6599999999999999,2.87,278.90999999999997
38,12.72,1.88,2.69,18.87,108.88,2.4,2.05,0.31,1.4500000000000002,2.8400000000000003,0.89,2.48,533.94
39,13.11,2.58,2.49,22.39,116.12,1.0999999999999999,1.09,0.16,0.97,7.4799999999999995,0.48,0.96,348.4
40,12.059999999999999,2.4899999999999998,2.5100000000000002,25.38,90.09,1.5999999999999999,0.09999999999999998,0.5700000000000001,0.8599999999999999,6.38,0.56,1.39,727.6800000000001
41,13.24,0.76,2.0300000000000002,14.499999999999998,95.6,2.34,2.67,0.21000000000000002,1.58,6.890000000000001,0.9200000000000002,2.48,986.69
42,12.78,4.65,2.19,20.39,86.09,1.44,0.15000000000000002,0.55,1.27,6.78,0.49,1.14,572.75
43,13.5,1.6099999999999999,2.26,17.3,79.46000000000001,1.17,-0.1100000000000001,0.33999999999999997,0.78,7.829999999999999,0.44,1.1400000000000001,405.58000000000004
44,13.48,1.5,2.58,15.89,109.84,2.77,2.43,0.35000000000000003,1.47,5.46,1.0499999999999998,2.67,1261.17
45,10.83,-0.050000000000000044,2.31,18.63,77.86,2.04,1.2999999999999998,0.32999999999999996,1.03,1.4300000000000002,0.9400000000000001,1.81,210.38
46,12.780000000000001,1.27,2.46,16.87,93.17,2.24,2.0900000000000003,0.24999999999999997,1.25,3.4699999999999998,1.04,2.2699999999999996,998.52
47,13.16,2.6500000000000004,2.5100000000000002,22.6,117.02,1.14,1.1500000000000001,0.16999999999999998,1.01,7.63,0.49,1.0,368.25
48,11.780000000000001,2.08,2.7300000000000004,21.37,133.45,1.58,0.95,0.14,1.54,2.41,0.94,2.23,612.93
49,11.46,2.8,1.9300000000000002,15.26,98.14,0.7699999999999999,-0.18999999999999995,0.16999999999999998,0.5799999999999998,5.960000000000001,0.43000000000000005,1.31,549.4300000000001
50,11.66,2.6500000000000004,2.17,17.27,108.88,1.58,1.1,0.4,0.83,2.1399999999999997,0.9099999999999999,2.37,431.28
51,13.68,0.96,2.1199999999999997,14.08,108.52,2.7800000000000002,2.34,0.18,1.65,4.84,0.7899999999999999,2.84,760.99
52,11.629999999999999,1.91,2.73,27.85,89.21,2.01,2.0500000000000003,0.5599999999999999,1.65,2.55,0.9299999999999999,2.3,404.55
53,13.6,1.32,2.6500000000000004,21.95,98.64,2.9,3.09,0.26999999999999996,2.29,5.32,1.15,2.59,1233.0
54,12.82,3.65,2.61,18.150000000000002,100.07,2.33,2.2800000000000002,0.23,1.9,4.19,1.0,3.42,727.55
55,13.48,3.63,2.26,18.03,82.7,1.52,0.38999999999999996,0.43,1.31,7.99,0.47,1.3299999999999998,341.15999999999997
56,11.89,1.8400000000000003,2.31,19.16,90.15,2.22,1.5599999999999998,0.27,1.0,1.5299999999999998,0.67,2.9899999999999998,264.81
57,13.44,4.7,2.29,19.26,88.81,1.8599999999999999,0.5800000000000001,0.43999999999999995,0.89,3.8800000000000003,0.86,1.89,479.76
58,14.110000000000001,1.5,2.29,10.9,97.31,3.09,3.31,0.24999999999999997,2.77,6.74,1.1199999999999999,2.77,1443.64
59,12.55,0.96,2.38,15.93,89.15,2.06,1.81,0.20999999999999996,1.0899999999999999,2.81,0.9800000000000001,2.07,909.77
60,12.9,1.5499999999999998,2.5700000000000003,29.65,137.48,3.23,2.7800000000000002,0.19999999999999998,1.9,3.1,1.29,3.42,951.56
61,14.17,0.7299999999999999,1.95,11.26,85.3,2.29,2.16,0.18999999999999997,1.51,3.3000000000000003,0.8900000000000001,2.27,787.0899999999999
62,11.370000000000001,1.11,1.46,14.59,84.55,1.68,1.2999999999999998,0.15000000000000002,0.8999999999999999,1.2799999999999998,1.07,2.34,435.52
63,14.02,1.36,2.42,15.81,105.05,3.17,3.72,0.29000000000000004,1.7400000000000002,8.219999999999999,1.18,2.67,1614.95
64,11.59,2.19,2.11,16.490000000000002,85.26,0.78,-0.26,0.31000000000000005,0.3,3.76,0.49,1.3,273.26
65,12.25,2.1300000000000003,2.19,17.43,93.0,0.8200000000000001,0.44999999999999996,0.13999999999999999,0.38999999999999996,3.6100000000000003,0.56,0.8699999999999999,287.46000000000004
66,13.23,4.220000000000001,2.2399999999999998,19.82,119.22,1.56,0.6399999999999999,0.42,1.32,10.069999999999999,0.58,1.52,817.78
67,12.790000000000001,0.6699999999999999,2.2,17.32,102.41,2.36,1.8299999999999998,0.08000000000000002,1.9100000000000001,4.04,0.76,2.3499999999999996,820.3299999999999
68,11.55,1.94,2.43,21.240000000000002,82.45,1.88,1.5799999999999998,0.47,1.29,2.55,0.98,2.67,645.76
69,11.23,1.32,2.54,19.12,123.81,1.1500000000000001,0.28,0.05000000000000002,1.1500000000000001,0.8500000000000001,0.7899999999999999,1.7499999999999998,400.38
70,11.07,0.6000000000000001,2.52,17.759999999999998,84.44,2.3200000000000003,2.25,0.20999999999999996,2.1100000000000003,1.0999999999999999,0.8099999999999999,2.78,469.21000000000004
71,11.6,0.5699999999999998,2.04,21.34,74.47,1.6300000000000003,1.5000000000000002,0.28,1.3599999999999999,-0.08000000000000007,0.67,2.11,43.70999999999998
72,13.719999999999999,0.9299999999999999,2.1799999999999997,15.15,87.96,1.8900000000000001,1.9400000000000002,0.2,1.29,3.8600000000000003,1.0599999999999998,2.4699999999999998,1124.75
73,12.21,0.78,1.9700000000000002,18.47,96.44,1.19,0.11999999999999994,0.47000000000000003,1.14,6.529999999999999,0.47,1.22,495.31
74,12.45,0.10999999999999999,1.51,13.629999999999999,75.84,1.5,1.3199999999999998,0.15,1.05,2.9499999999999997,1.03,1.98,168.07
75,12.58,3.16,1.91,15.21,76.6,1.48,1.01,0.4,0.69,2.8499999999999996,0.6499999999999999,1.9500000000000002,297.14
76,14.540000000000001,1.2399999999999998,2.07,12.79,91.83,2.57,2.62,0.24,1.77,4.36,1.0,2.59,930.97
77,12.41,0.69,1.87,7.93,86.02,2.04,1.7799999999999998,0.14,0.72,2.11,0.8300000000000001,2.71,741.81
78,12.46,2.41,2.26,18.26,96.58,0.97,0.7,0.18,0.53,4.19,0.62,1.0499999999999998,366.28999999999996
79,12.780000000000001,0.93,2.41,13.600000000000001,82.28999999999999,2.38,2.19,0.25,1.02,3.0599999999999996,0.75,2.6900000000000004,958.91
80,13.48,1.52,2.33,18.69,104.25,2.78,3.07,0.2,1.88,6.62,1.06,2.79,1476.44
81,12.06,1.0999999999999999,2.5,23.91,77.6,1.98,1.55,0.4,1.38,2.14,1.3,2.7,621.24
82,12.85,4.75,2.21,20.69,87.4,1.49,0.24,0.5599999999999999,1.33,6.99,0.51,1.2,601.54
83,11.56,0.38,1.72,16.28,80.38,1.8499999999999999,1.23,0.29000000000000004,1.61,0.8100000000000003,0.6699999999999999,2.44,55.889999999999986
84,13.540000000000001,4.58,2.12,18.62,74.1,0.72,-0.06999999999999995,0.35000000000000003,0.44000000000000006,3.9400000000000004,0.49,1.04,284.95
85,13.040000000000001,5.79,2.13,21.46,85.84,2.6100000000000003,2.64,0.3,1.9999999999999998,2.5700000000000003,0.73,3.0900000000000003,376.37
86,12.52,0.85,1.9100000000000001,8.41,88.07,2.13,1.9299999999999997,0.16,0.8,2.44,0.8600000000000001,2.81,787.05
87,11.39,1.8099999999999998,3.17,27.78,115.94,3.0500000000000003,4.87,0.43999999999999995,1.75,5.5,0.88,3.54,397.46
88,12.389999999999999,0.9700000000000001,2.37,15.93,86.99,2.13,1.81,0.19,1.14,2.63,0.9600000000000001,3.23,838.4
89,12.700000000000001,3.38,2.1999999999999997,21.08,78.91,1.38,1.1600000000000001,0.5599999999999999,1.3800000000000001,3.8099999999999996,0.74,1.7099999999999997,380.75
90,13.42,0.5999999999999999,2.03,13.0,103.89,2.58,2.01,0.14,1.46,4.09,0.71,2.6100000000000003,659.0
91,12.35,1.14,1.91,19.5,77.57,2.09,1.97,0.27,1.02,4.609999999999999,1.11,3.46,500.48
92,11.9,1.5700000000000003,1.96,18.44,77.03,2.07,1.5,0.16,0.78,0.21999999999999997,0.72,2.2299999999999995,83.24000000000001
93,12.27,0.41999999999999993,2.1,16.34,91.89,1.8900000000000001,1.44,0.24,1.18,1.4700000000000002,1.1199999999999999,2.81,293.21000000000004
94,12.26,1.6900000000000002,2.11,17.4,77.03,0.9999999999999999,-0.12,0.39999999999999997,0.28,8.439999,0.42999999999999994,1.18,272.31
95,12.35,2.1900000000000004,2.11,20.29,84.96,2.42,2.06,0.23,1.1,1.51,0.85,2.63,258.01
96,14.05,2.36,2.44,19.55,89.06,1.5899999999999999,0.5599999999999999,0.42,1.16,9.379999999999999,0.59,1.6099999999999999,617.12
97,13.39,3.0799999999999996,2.49,21.45,82.94,1.48,-0.15000000000000002,0.45000000000000007,0.8300000000000001,7.079999999999999,0.4,0.9500000000000001,271.96
98,13.729999999999999,1.44,2.2,16.54,104.34,2.7199999999999998,3.2800000000000002,0.29000000000000004,1.9300000000000002,8.31,1.06,2.92,1179.35
99,11.35,0.66,2.48,20.76,86.97,2.43,1.9399999999999997,0.41,1.4,2.91,1.08,2.2600000000000002,411.25
100,11.76,0.66,1.79,17.11,83.94,2.01,1.48,0.32,1.76,1.3900000000000001,0.73,2.62,134.25
101,11.28,2.4400000000000004,1.76,16.04,74.35,1.45,0.7599999999999999,0.26,1.36,-0.7699999999999998,0.73,2.42,285.01
102,13.76,1.49,2.0700000000000003,15.43,98.56,2.99,3.22,0.19,2.04,5.699999999999999,0.87,3.21,931.14
103,13.5,1.31,2.31,12.67,105.33,3.63,3.3400000000000003,0.27,1.6400000000000001,6.13,0.92,2.9799999999999995,1065.05
104,11.63,0.6400000000000001,2.19,19.66,95.25,3.13,1.7400000000000002,0.08,1.42,2.28,0.9,2.84,759.17
105,11.15,1.48,3.09,26.79,111.7,2.8600000000000003,4.57,0.41,1.58,4.8100000000000005,0.81,3.33,304.03
106,11.92,0.5300000000000001,2.1399999999999997,14.3,93.73,1.7299999999999998,0.5800000000000001,0.5700000000000001,0.12,2.09,1.13,1.31,519.7
107,13.680000000000001,4.76,2.16,19.17,76.43,0.82,0.09000000000000002,0.37,0.54,4.32,0.52,1.1500000000000001,336.33
108,13.100000000000001,4.8100000000000005,2.24,18.0,84.3,1.21,-0.14,0.43000000000000005,0.6300000000000001,5.96,0.47,1.21,504.01
109,13.63,1.31,2.0300000000000002,14.89,96.23,2.89,3.06,0.16999999999999998,1.9500000000000002,5.33,0.8300000000000001,3.09,879.94
110,13.64,1.5599999999999998,2.51,14.01,96.78,3.07,3.27,0.13,1.53,4.75,0.81,3.35,1002.06
111,12.85,0.89,2.4299999999999997,16.28,98.38,1.84,1.7199999999999998,0.18999999999999997,1.07,2.3100000000000005,0.9100000000000001,2.29,838.8399999999999
112,13.860000000000001,1.21,2.1799999999999997,14.82,111.69,2.92,2.56,0.21000000000000002,1.7799999999999998,5.359999999999999,0.84,3.0,830.86
113,13.18,0.42000000000000004,2.04,13.22,86.11,2.46,2.32,0.12,1.37,5.29,0.8200000000000001,2.96,782.81
114,13.32,0.9199999999999999,2.35,16.93,109.7,2.52,1.28,0.55,0.41,3.12,1.02,1.92,743.43
115,12.5,3.0999999999999996,2.1599999999999997,19.11,102.76,0.96,0.6699999999999999,0.25,0.73,7.74,0.4099999999999999,0.8200000000000001,324.27
116,11.99,1.62,1.9900000000000002,15.98,83.23,1.1500000000000001,-0.08999999999999997,0.54,0.51,5.35,0.5599999999999999,1.04,457.46000000000004
117,11.47,0.78,2.2399999999999998,19.81,76.64,1.04,0.6,0.42,1.25,2.08,0.9,2.1799999999999997,243.67
118,12.05,1.4600000000000002,2.27,22.35,88.06,1.69,1.5499999999999998,0.41,1.48,2.1300000000000003,1.3,2.1599999999999997,452.2
119,13.09,3.95,1.96,16.75,66.09,0.37,-0.6299999999999999,0.28,0.12,2.6400000000000006,0.36,0.6400000000000001,108.19999999999999
120,13.68,1.04,2.27,13.04,102.77,2.87,2.74,0.26,1.6,5.25,0.9,2.39,1246.58
121,13.719999999999999,1.5,2.27,17.23,96.29,2.46,2.45,0.26,2.11,5.11,0.9600000000000001,2.42,912.01
122,10.86,0.31000000000000005,2.45,16.9,80.76,2.16,1.9899999999999998,0.16999999999999998,1.9600000000000002,0.5,0.75,2.5999999999999996,387.97
123,11.52,2.0999999999999996,2.09,16.22,84.1,0.73,-0.33999999999999997,0.30000000000000004,0.25,3.5700000000000003,0.47000000000000003,1.2400000000000002,247.72000000000003
124,13.5,1.2,2.49,15.85,88.21,2.2,2.58,0.16999999999999998,2.06,4.66,1.15,3.08,1137.32
125,12.809999999999999,2.19,2.4800000000000004,20.57,84.46000000000001,1.0,-0.36,0.39,0.050000000000000044,2.32,0.69,1.44,243.61
126,12.120000000000001,0.92,2.0799999999999996,20.02,73.41,0.9199999999999999,1.02,0.39,1.21,1.5799999999999998,0.71,1.89,254.48
127,12.28,1.6,2.21,20.369999999999997,102.87,1.09,1.01,0.37,1.45,3.03,0.906,1.81,867.13
128,11.92,0.6599999999999999,2.01,19.23,70.01,0.7699999999999999,0.78,0.36,1.0699999999999998,1.0299999999999998,0.66,1.72,179.56
129,14.26,0.8499999999999999,1.98,11.64,86.9,2.36,2.27,0.19999999999999998,1.58,3.5600000000000005,0.92,2.35,822.38
130,12.26,0.41999999999999993,2.1,16.32,91.82,1.8900000000000001,1.44,0.24,1.17,1.4500000000000002,1.1199999999999999,2.8000000000000003,291.73
131,11.73,1.34,1.9,17.740000000000002,74.05,1.94,1.29,0.14,0.6599999999999999,-0.2599999999999998,0.68,2.09,17.49000000000001
132,13.11,0.7999999999999999,2.04,13.799999999999999,106.9,2.1100000000000003,2.12,0.10999999999999999,1.1800000000000002,4.05,0.74,2.6500000000000004,815.24
133,12.58,1.99,2.32,23.04,93.91,0.97,0.8,0.23,0.6699999999999999,5.04,0.5900000000000001,1.1600000000000001,469.74
134,13.799999999999999,1.3699999999999999,2.13,15.09,92.09,2.48,2.06,0.23,1.82,4.07,0.98,3.4,948.89
135,11.6,2.21,1.98,15.14,75.78999999999999,2.31,2.14,0.34,2.3200000000000003,0.31999999999999984,1.22,2.22,136.70999999999998
136,13.48,1.17,2.48,15.76,87.85,2.18,2.56,0.16999999999999998,2.04,4.6,1.14,3.06,1129.38
137,12.59,-0.09000000000000008,2.11,13.92,96.83,1.9499999999999997,0.38,0.44000000000000006,-0.11000000000000004,1.0299999999999998,0.81,1.2799999999999998,459.55
138,13.4,1.49,2.62,16.24,107.9,2.67,2.62,0.26,1.3,6.64,1.21,2.6799999999999997,1219.69
139,13.73,1.4300000000000002,2.5900000000000003,19.59,113.25,2.87,3.28,0.38,1.65,6.319999999999999,1.0999999999999999,2.48,1091.51
140,12.76,2.6599999999999997,2.1199999999999997,16.58,89.78,1.44,0.26,0.54,1.54,9.19,0.43000000000000005,1.1,493.74
141,12.24,0.39,2.0900000000000003,16.22,91.4,1.87,1.41,0.22999999999999998,1.16,1.3900000000000001,1.1099999999999999,2.7800000000000002,282.4
142,11.62,1.4399999999999997,2.0,18.7,75.87,1.06,0.8500000000000001,0.54,0.85,0.41000000000000014,0.63,2.5999999999999996,3.4499999999999886
143,11.69,0.7900000000000001,2.01,17.939999999999998,92.48,0.6400000000000001,0.28,0.28,1.04,1.3399999999999999,0.736,1.3,638.11
144,11.3,1.1,1.91,17.82,71.39,2.0,1.7,0.25,0.8,0.5499999999999998,0.64,2.5999999999999996,77.86000000000001
145,12.55,1.7399999999999998,2.16,17.45,109.1,1.17,-0.07999999999999996,0.43000000000000005,1.02,7.530000000000001,0.42999999999999994,1.08,599.6
146,13.36,1.33,2.54,15.400000000000002,107.74,2.68,2.2800000000000002,0.33,1.39,5.12,1.0099999999999998,2.5700000000000003,1214.97
147,12.129999999999999,1.7599999999999998,2.26,19.27,100.31,0.97,0.5400000000000001,0.13999999999999999,0.79,8.9,0.29,0.89,222.26
148,14.16,1.43,2.64,24.26,94.83,2.6599999999999997,1.09,0.5,2.5700000000000003,12.49,0.5199999999999999,1.8,590.11
149,11.190000000000001,1.5399999999999998,3.1,26.97,112.46,2.89,4.62,0.41,1.61,4.9399999999999995,0.8300000000000001,3.36,320.73
150,13.64,1.78,2.35,17.05,103.37,2.39,2.65,0.41,1.94,3.7399999999999998,1.22,2.8400000000000003,976.11
151,13.0,0.8599999999999999,2.1599999999999997,16.720000000000002,95.82,2.4099999999999997,2.48,0.13,1.54,5.25,0.93,2.37,1290.65
152,11.040000000000001,0.83,2.41,23.490000000000002,77.26,1.45,0.8600000000000001,0.31000000000000005,0.9100000000000001,0.8600000000000001,1.1900000000000002,2.6799999999999997,325.26
153,11.17,-0.040000000000000036,2.35,15.23,82.15,1.6800000000000002,1.38,0.12,1.8800000000000001,1.13,0.6000000000000001,2.49,258.8
154,13.299999999999999,0.6799999999999999,1.97,13.02,83.27,2.09,1.44,0.15000000000000002,1.47,2.6300000000000003,0.8400000000000001,2.96,754.29
155,13.5,0.8199999999999998,2.45,16.7,105.88,2.1799999999999997,2.1500000000000004,0.21000000000000002,1.4,3.91,0.8400000000000001,1.95,968.63
156,11.59,1.4,1.53,15.48,88.36,1.85,1.5699999999999998,0.18,1.0499999999999998,1.9,1.13,2.53,519.59
157,13.1,1.23,2.51,17.31,102.76,2.0300000000000002,2.0199999999999996,0.22999999999999998,1.25,3.0200000000000005,0.9800000000000001,2.5100000000000002,935.37
158,12.139999999999999,4.9799999999999995,2.5100000000000002,23.4,89.16,1.49,0.12,0.5700000000000001,0.8300000000000001,3.8899999999999997,0.71,1.3499999999999999,364.28999999999996
159,11.7,0.12,1.74,12.21,124.94,1.42,1.08,0.24999999999999997,2.32,1.5999999999999999,0.8800000000000001,1.76,506.13
160,14.209999999999999,1.5,2.66,24.47,95.73,2.6999999999999997,1.1500000000000001,0.51,2.6100000000000003,12.63,0.5299999999999999,1.8499999999999999,610.04
161,12.93,0.85,2.1,13.629999999999999,105.99,2.67,2.52,0.24000000000000002,1.9,4.34,0.77,2.83,552.26
162,12.29,1.0599999999999998,1.89,19.28,76.65,2.05,1.91,0.26,0.99,4.46,1.1,3.41,480.17
163,13.379999999999999,3.6,2.58,22.71,109.76,1.65,0.8300000000000001,0.42,1.41,10.48,0.83,1.5,667.64
164,12.16,1.4100000000000001,2.1799999999999997,21.31,86.5,0.6499999999999999,0.29000000000000004,0.17,0.36999999999999994,3.83,0.48000000000000004,0.7900000000000001,306.4
165,12.93,0.37,2.2199999999999998,15.31,102.78,2.21,0.79,0.49000000000000005,0.13,2.0,0.9,1.5699999999999998,590.72
166,12.38,0.55,1.87,12.67,85.89,1.8699999999999999,1.79,0.17000000000000004,0.8800000000000001,1.7300000000000002,0.99,2.09,753.05
167,11.56,1.7399999999999998,1.88,15.57,95.16,1.53,1.44,0.32,1.0799999999999998,3.5,1.2,2.0500000000000003,387.49
168,12.35,2.12,2.12,17.49,89.68,1.4300000000000002,0.36000000000000004,0.59,0.7699999999999999,6.3999999999999995,0.6599999999999999,1.37,599.65
169,12.88,3.3400000000000003,2.3200000000000003,18.16,104.54,1.3299999999999998,0.6,0.39,0.8799999999999999,5.04,0.66,1.68,642.81
170,12.209999999999999,4.14,2.66,25.64,98.34,2.04,1.8699999999999999,0.4,1.56,1.4900000000000002,0.8600000000000001,2.94,284.31
171,13.309999999999999,0.5900000000000001,2.08,13.73,88.28999999999999,2.55,2.4699999999999998,0.14,1.46,5.64,0.85,3.07,831.0
172,11.43,3.46,2.17,19.48,69.22,1.6300000000000001,1.0,0.32999999999999996,0.9200000000000002,0.8500000000000001,0.62,2.03,342.31
173,11.81,1.71,1.88,19.46,85.82,2.49,1.63,0.37,1.41,2.0300000000000002,0.94,2.43,411.07
174,13.57,0.8099999999999999,2.21,12.899999999999999,115.47,2.29,2.25,0.18000000000000002,1.83,3.7699999999999996,0.8600000000000001,3.35,810.75
175,10.93,1.08,2.2199999999999998,18.68,71.51,1.4,0.82,0.37,0.8500000000000001,0.77,0.8,2.13,404.58
176,12.950000000000001,1.34,2.06,15.01,95.92,2.31,2.49,0.26,1.29,3.3600000000000003,1.15,2.59,974.11
177,14.200000000000001,1.61,2.39,13.83,92.72,2.36,2.29,0.27,1.85,4.72,0.97,3.42,1217.63
